80	15	77	15	77	77	80	80	30	63	50	58	53	69	96	27	27	71	70	37	91	40	82	0	50	12	17	29	66	70	66	66	41	36	44	55	58	37	62	75	72	55	23	27	80	47	61	41	73	18	22	38	72	42	10	85	59	70	3	38	79	81	75	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	46	89	77	
29	35	26	35	26	26	29	29	20	35	27	22	38	72	46	24	37	20	50	23	40	13	46	50	0	63	46	21	16	35	20	27	21	38	13	14	51	20	21	32	37	23	54	51	49	59	42	41	28	32	28	47	66	51	59	37	49	46	49	17	58	30	63	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	16	39	54	
92	28	90	28	90	90	92	92	42	75	60	68	61	76	109	39	35	83	81	49	103	53	94	12	63	0	27	41	79	79	79	77	54	43	56	67	68	49	74	87	84	65	24	30	88	54	69	48	86	31	34	43	81	50	10	98	69	81	13	50	86	93	85	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	58	101	84	
75	17	70	17	70	70	75	75	26	49	55	59	60	52	90	29	36	65	54	26	84	33	68	17	46	27	0	25	62	72	57	67	30	46	35	45	41	27	51	64	58	57	39	42	84	30	68	51	63	17	20	50	55	24	17	76	42	54	19	29	87	74	58	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	36	85	84	
51	13	48	13	48	48	51	51	1	41	31	33	39	64	67	8	23	41	52	14	61	11	57	29	21	41	25	0	37	47	37	42	17	30	16	27	46	12	34	48	47	32	37	36	60	46	46	35	45	11	7	37	62	39	37	56	46	50	28	11	64	51	62	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	19	60	61	
13	51	13	51	13	13	13	13	37	42	32	22	42	83	30	39	50	5	57	38	25	29	46	66	16	79	62	37	0	30	19	21	35	48	28	22	62	36	25	30	39	25	67	63	43	73	44	50	24	48	45	56	76	65	75	27	60	53	65	33	55	15	71	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	30	23	51	
34	56	41	56	41	41	34	34	46	70	19	14	22	107	50	43	44	34	85	56	47	46	76	70	35	79	72	47	30	0	49	8	56	37	48	48	86	53	53	60	68	15	60	54	14	92	18	35	54	56	52	42	102	85	80	55	85	81	67	50	25	40	98	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	52	35	21	
25	51	16	51	16	16	25	25	37	24	46	38	57	66	34	43	57	16	38	30	29	26	27	66	20	79	57	37	19	49	0	40	26	59	22	11	45	30	7	12	19	41	73	71	62	60	61	62	7	48	44	67	58	53	73	19	43	34	65	28	73	21	52	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	21	36	70	
28	52	34	52	34	34	28	28	41	62	18	8	24	99	44	39	42	27	77	49	41	39	68	66	27	77	67	42	21	8	40	0	48	37	41	40	79	47	45	52	60	11	59	54	22	86	24	36	46	51	48	44	94	78	76	48	77	72	64	43	33	33	90	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	44	30	29	
47	28	41	28	41	41	47	47	18	23	44	42	53	51	60	26	41	37	35	4	55	9	40	41	21	54	30	17	35	56	26	48	0	47	7	15	31	5	20	33	30	42	54	53	69	37	60	51	32	24	21	54	47	30	47	46	30	32	41	7	77	45	45	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	58	73	
61	28	62	28	62	62	61	61	29	69	19	30	17	93	78	21	9	54	82	44	74	38	84	36	38	43	46	30	48	37	59	37	47	0	43	51	76	42	59	71	74	26	22	16	45	74	25	5	67	30	29	8	92	66	46	75	76	79	33	40	43	64	92	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	47	66	40	
40	29	35	29	35	35	40	40	16	26	37	34	47	58	54	23	38	30	39	9	49	4	41	44	13	56	35	16	28	48	22	41	7	43	0	11	38	8	18	31	31	35	53	51	62	45	53	47	29	26	22	51	54	37	51	41	37	36	43	6	70	39	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	51	66	
32	40	25	40	25	25	32	32	26	21	41	36	52	60	45	33	48	22	36	19	39	15	32	55	14	67	45	27	22	48	11	40	15	51	11	0	39	18	7	21	22	37	63	61	62	51	57	54	18	37	33	59	54	44	61	30	37	32	54	17	72	30	49	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	9	43	68	
71	51	62	51	62	62	71	71	47	23	75	73	84	21	78	55	69	61	15	32	73	41	37	58	51	68	41	46	62	86	45	79	31	76	38	39	0	35	38	43	32	73	78	79	100	20	91	82	46	48	47	83	15	19	58	59	2	19	60	38	108	66	17	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	81	105	
49	23	43	23	43	43	49	49	12	29	40	39	49	54	63	21	36	38	40	2	57	7	46	37	20	49	27	12	36	53	30	47	5	42	8	18	35	0	25	38	35	39	49	48	67	39	56	47	36	19	16	49	51	31	43	49	34	38	36	3	73	47	50	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9	59	70	
32	47	24	47	24	24	32	32	34	16	49	42	59	59	42	41	56	23	31	25	36	22	24	62	21	74	51	34	25	53	7	45	20	59	18	7	38	25	0	13	15	44	71	69	67	52	64	62	11	44	40	67	51	45	68	25	35	27	61	24	78	28	45	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	15	43	74	
32	61	22	61	22	22	32	32	47	20	59	51	70	63	35	54	69	26	32	38	31	36	15	75	32	87	64	48	30	60	12	52	33	71	31	21	43	38	13	0	11	53	85	82	74	61	73	74	6	57	54	79	53	55	81	16	40	27	75	37	85	26	46	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	29	42	82	
43	59	33	59	33	33	43	43	47	10	64	57	75	51	47	55	70	36	21	34	42	35	10	72	37	84	58	47	39	68	19	60	30	74	31	22	32	35	15	11	0	59	84	83	82	51	79	77	16	55	52	82	42	46	76	27	29	16	72	36	93	37	34	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	27	53	89	
35	41	39	41	39	39	35	35	31	59	7	4	16	93	53	28	31	31	73	42	49	32	68	55	23	65	57	32	25	15	41	11	42	26	35	37	73	39	44	53	59	0	48	42	28	78	19	26	48	40	37	33	89	70	65	52	72	70	52	36	35	40	86	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	38	40	31	
81	26	80	26	80	80	81	81	37	78	41	52	39	91	98	30	17	73	87	50	93	49	94	23	54	24	39	37	67	60	73	59	54	22	53	63	78	49	71	85	84	48	0	6	67	69	46	25	81	30	32	19	93	63	31	91	78	86	20	48	63	83	95	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	56	88	61	
76	27	76	27	76	76	76	76	35	77	36	46	33	93	94	28	13	69	87	50	89	47	93	27	51	30	42	36	63	54	71	54	53	16	51	61	79	48	69	82	83	42	6	0	60	72	40	19	78	31	32	13	94	66	36	88	79	86	24	47	56	79	96	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	55	82	55	
45	67	53	67	53	53	45	45	59	84	29	27	27	121	59	55	53	47	99	70	57	60	89	80	49	88	84	60	43	14	62	22	69	45	62	62	100	67	67	74	82	28	67	60	0	106	20	41	67	67	64	48	116	98	90	67	99	95	77	64	14	52	112	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	65	43	11	
84	45	76	45	76	76	84	84	47	41	78	78	85	22	94	54	65	74	36	36	89	46	57	47	59	54	30	46	73	92	60	86	37	74	45	51	20	39	52	61	51	78	69	72	106	0	93	79	63	43	44	79	27	7	44	77	23	39	49	42	111	81	34	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	43	95	108	
52	51	57	51	57	57	52	52	45	78	16	22	8	110	68	39	34	49	93	59	65	50	88	61	42	69	68	46	44	18	61	24	60	25	53	57	91	56	64	73	79	19	46	40	20	93	0	21	67	51	49	27	107	85	71	71	90	89	58	53	18	57	105	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	57	54	15	
61	34	64	34	64	64	61	61	34	74	18	30	13	99	79	26	15	56	86	49	74	43	87	41	41	48	51	35	50	35	62	36	51	5	47	54	82	47	62	74	77	26	25	19	41	79	21	0	69	36	35	7	97	72	52	77	81	84	38	44	38	65	97	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	51	66	36	
26	58	16	58	16	16	26	26	44	23	54	45	64	67	31	51	65	20	37	37	26	33	21	73	28	86	63	45	24	54	7	46	32	67	29	18	46	36	11	6	16	48	81	78	67	63	67	69	0	55	51	75	58	57	79	13	44	32	73	35	79	20	51	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	27	36	76	
62	3	59	3	59	59	62	62	11	48	38	42	43	63	78	12	21	52	57	20	72	22	65	18	32	31	17	11	48	56	48	51	24	30	26	37	48	19	44	57	55	40	30	31	67	43	51	36	55	0	3	36	63	36	26	67	48	55	17	20	70	62	65	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	28	71	67	
58	6	55	6	55	55	58	58	7	45	35	39	41	64	74	9	21	48	55	18	69	18	62	22	28	34	20	7	45	52	44	48	21	29	22	33	47	16	40	54	52	37	32	32	64	44	49	35	51	3	0	36	63	37	30	63	47	53	21	16	68	58	64	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	25	68	65	
68	33	70	33	70	70	68	68	36	77	26	37	20	100	86	28	14	62	89	51	81	46	92	38	47	43	50	37	56	42	67	44	54	8	51	59	83	49	67	79	82	33	19	13	48	79	27	7	75	36	36	0	99	72	48	83	83	87	35	47	43	72	99	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	55	73	42	
83	66	74	66	74	74	83	83	63	34	91	88	100	11	89	71	85	74	21	48	84	56	43	72	66	81	55	62	76	102	58	94	47	92	54	54	15	51	51	53	42	89	93	94	116	27	107	97	58	63	63	99	0	30	70	69	16	25	74	54	124	78	9	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	50	94	120	
77	39	69	39	69	69	77	77	40	35	70	70	78	27	88	46	58	66	34	28	82	38	53	42	51	50	24	39	65	85	53	78	30	66	37	44	19	31	45	55	46	70	63	66	98	7	85	72	57	36	37	72	30	0	40	70	21	36	44	34	103	74	35	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	35	87	100	
89	24	85	24	85	85	89	89	38	67	60	67	63	66	105	37	37	79	72	42	99	47	86	10	59	10	17	37	75	80	73	76	47	46	51	61	58	43	68	81	76	65	31	36	90	44	71	52	79	26	30	48	70	40	0	92	60	72	13	44	89	89	75	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	52	98	87	
21	70	13	70	13	13	21	21	56	36	59	49	69	79	19	61	74	21	48	50	15	45	28	85	37	98	76	56	27	55	19	48	46	75	41	30	59	49	25	16	27	52	91	88	67	77	71	77	13	67	63	83	69	70	92	0	57	43	85	47	80	15	61	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	40	28	77	
68	51	59	51	59	59	68	68	47	20	74	71	83	23	76	54	69	59	13	31	71	39	34	59	49	69	42	46	60	85	43	77	30	76	37	37	2	34	35	40	29	72	78	79	99	23	90	81	44	48	47	83	16	21	60	57	0	16	61	37	107	64	16	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	33	79	103	
58	59	49	59	49	49	58	58	50	10	73	68	84	36	63	59	74	50	4	36	58	40	18	70	46	81	54	50	53	81	34	72	32	79	36	32	19	38	27	27	16	70	86	86	95	39	89	84	32	55	53	87	25	36	72	43	16	0	71	39	104	53	18	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	32	68	101	
79	14	76	14	76	76	79	79	28	64	48	55	50	72	95	25	24	69	71	37	90	39	82	3	49	13	19	28	65	67	65	64	41	33	43	54	60	36	61	75	72	52	20	24	77	49	58	38	73	17	21	35	74	44	13	85	61	71	0	37	76	79	77	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	46	87	74	
46	23	41	23	41	41	46	46	11	30	37	36	46	57	60	19	34	36	42	5	55	3	46	38	17	50	29	11	33	50	28	43	7	40	6	17	38	3	24	37	36	36	48	47	64	42	53	44	35	20	16	47	54	34	44	47	37	39	37	0	70	45	52	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8	56	67	
59	69	66	69	66	66	59	59	63	94	33	36	26	128	73	58	52	60	108	76	71	67	101	79	58	86	87	64	55	25	73	33	77	43	70	72	108	73	78	85	93	35	63	56	14	111	18	38	79	70	68	43	124	103	89	80	107	104	76	70	0	65	121	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	74	57	3	
6	65	4	65	4	4	6	6	51	44	47	36	56	87	15	54	65	10	58	49	10	41	41	81	30	93	74	51	15	40	21	33	45	64	39	30	66	47	28	26	37	40	83	79	52	81	57	65	20	62	58	72	78	74	89	15	64	53	79	45	65	0	72	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	39	15	62	
77	68	67	68	67	67	77	77	63	28	89	85	99	21	81	71	85	69	13	48	77	55	34	75	63	85	58	62	71	98	52	90	45	92	51	49	17	50	45	46	34	86	95	96	112	34	105	97	51	65	64	99	9	35	75	61	16	18	77	52	121	72	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	47	87	118	
20	79	17	79	17	17	20	20	64	48	63	52	72	91	9	69	81	25	60	60	8	54	39	94	44	107	86	65	31	55	29	48	56	80	51	40	71	59	36	28	39	55	98	94	65	88	72	81	25	76	72	88	81	82	102	11	68	55	93	57	79	15	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	50	22	76	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	29	48	29	48	48	55	55	23	23	51	50	60	43	68	30	45	45	31	8	62	17	42	40	30	52	26	22	44	64	33	57	8	52	16	23	24	11	26	38	32	50	56	56	78	29	67	57	38	25	24	59	40	21	43	52	24	30	41	14	84	53	40	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	66	81	
41	31	35	31	35	35	41	41	19	22	41	38	51	55	54	27	42	31	35	9	49	8	38	46	16	58	36	19	30	52	21	44	6	47	4	9	34	9	15	29	27	38	56	55	65	43	57	51	27	28	25	55	50	35	52	40	33	32	46	8	74	39	47	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	52	70	
10	74	19	74	19	19	10	10	60	59	47	36	55	102	15	61	70	21	73	61	14	52	56	89	39	101	85	60	23	35	36	30	58	66	51	43	81	59	43	42	53	40	88	82	43	95	54	66	36	71	68	73	94	87	98	28	79	68	87	56	57	15	87	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	52	0	54	
56	66	63	66	63	63	56	56	60	90	30	32	24	125	70	55	50	56	105	73	67	64	97	77	54	84	84	61	51	21	70	29	73	40	66	68	105	70	74	82	89	31	61	55	11	108	15	36	76	67	65	42	120	100	87	77	103	101	74	67	3	62	118	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	70	54	0	
