74	71	71	71	61	74	41	71	74	71	22	76	47	48	85	67	45	30	48	34	14	60	77	86	0	34	16	97	81	100	73	37	17	30	69	56	61	27	60	56	64	35	75	58	33	52	75	59	41	91	41	57	0	0	0	0	0	0	0	0	59	33	22	
53	36	36	36	52	53	22	36	53	36	24	53	18	51	71	33	36	49	20	44	20	32	58	60	34	0	23	70	47	76	46	37	33	30	36	56	35	37	47	29	39	39	65	25	4	38	43	25	37	63	23	51	0	0	0	0	0	0	0	0	45	12	55	
72	59	59	59	64	72	25	59	72	59	6	73	32	56	87	54	47	43	41	44	9	44	76	81	16	23	0	92	70	96	68	42	27	34	55	63	56	36	61	40	48	42	78	49	20	52	66	47	45	85	25	61	0	0	0	0	0	0	0	0	60	18	39	
27	50	50	50	50	27	88	50	27	50	95	21	75	70	39	58	57	90	51	79	86	82	29	10	97	70	92	0	44	11	24	68	85	70	64	64	36	79	46	83	89	73	48	46	74	48	30	58	63	9	90	56	0	0	0	0	0	0	0	0	43	81	109	
48	11	11	11	66	48	55	11	48	11	69	42	41	79	71	18	60	89	36	80	67	42	55	39	81	47	70	44	0	54	33	68	76	65	22	78	34	75	59	45	48	73	73	25	49	54	18	23	65	35	56	70	0	0	0	0	0	0	0	0	55	53	100	
26	59	59	59	46	26	95	59	26	59	99	23	83	67	31	67	56	89	56	78	89	91	25	16	100	76	96	11	54	0	29	67	85	70	74	60	41	78	44	92	98	72	42	53	80	48	39	66	62	19	96	53	0	0	0	0	0	0	0	0	42	87	109	
14	34	34	34	35	14	65	34	14	34	70	8	53	51	37	40	35	68	26	58	61	62	21	13	73	46	68	24	33	29	0	46	61	46	48	48	11	56	28	63	70	51	39	24	50	27	15	38	41	18	67	40	0	0	0	0	0	0	0	0	25	57	86	
41	61	61	61	24	41	58	61	41	61	48	46	55	14	48	62	10	22	33	12	33	69	42	57	37	37	42	68	68	67	46	0	20	7	67	20	37	11	24	67	76	5	37	44	40	19	55	54	4	64	59	19	0	0	0	0	0	0	0	0	25	47	42	
59	67	67	67	44	59	49	67	59	67	34	63	51	31	68	65	29	16	40	16	19	65	62	74	17	33	27	85	76	85	61	20	0	15	69	38	50	9	43	61	70	17	57	51	34	37	66	57	24	80	49	39	0	0	0	0	0	0	0	0	44	39	25	
44	57	57	57	31	44	50	57	44	57	40	48	48	22	54	57	14	23	29	15	25	62	46	59	30	30	34	70	65	70	46	7	15	0	62	28	36	10	29	60	69	9	44	40	32	22	53	49	10	65	51	26	0	0	0	0	0	0	0	0	29	39	39	
62	14	14	14	73	62	35	14	62	14	53	57	23	81	84	7	62	84	35	78	55	20	68	57	69	36	55	64	22	74	48	67	69	62	0	82	43	71	67	23	25	71	83	27	36	59	34	13	66	55	36	75	0	0	0	0	0	0	0	0	63	37	91	
37	73	73	73	14	37	78	73	37	73	69	44	73	8	34	76	20	33	46	23	53	87	35	56	56	56	63	64	78	60	48	20	38	28	82	0	43	29	19	85	94	21	21	56	59	24	61	69	18	64	79	8	0	0	0	0	0	0	0	0	23	67	55	
20	30	30	30	32	20	55	30	20	30	58	17	44	45	41	35	27	59	15	49	49	54	26	25	61	35	56	36	34	41	11	37	50	36	43	43	0	46	25	54	62	42	40	16	39	20	18	31	33	30	56	35	0	0	0	0	0	0	0	0	21	46	75	
52	67	67	67	35	52	55	67	52	67	42	57	55	21	59	67	22	13	39	8	27	69	54	68	27	37	36	79	75	78	56	11	9	10	71	29	46	0	35	66	76	7	48	50	39	30	63	59	16	75	56	30	0	0	0	0	0	0	0	0	36	45	30	
18	56	56	56	6	18	70	56	18	56	66	25	62	23	25	60	14	45	32	34	52	75	18	36	60	47	61	46	59	44	28	24	43	29	67	19	25	35	0	74	82	28	18	39	51	9	42	54	19	44	71	11	0	0	0	0	0	0	0	0	4	59	66	
74	35	35	35	80	74	15	35	74	35	35	71	11	81	95	27	65	78	41	74	44	4	81	75	56	29	40	83	45	92	63	67	61	60	23	85	54	66	74	0	9	69	92	39	27	65	53	25	67	75	16	79	0	0	0	0	0	0	0	0	70	22	79	
82	39	39	39	88	82	23	39	82	39	43	78	21	90	103	31	74	87	50	83	52	7	88	81	64	39	48	89	48	98	70	76	70	69	25	94	62	76	82	9	0	78	100	46	36	73	58	31	76	80	23	88	0	0	0	0	0	0	0	0	79	31	87	
46	65	65	65	28	46	59	65	46	65	48	51	57	14	51	66	15	17	37	7	32	72	47	62	35	39	42	73	73	72	51	5	17	9	71	21	42	7	28	69	78	0	40	48	42	24	60	59	9	69	60	22	0	0	0	0	0	0	0	0	29	48	37	
25	71	71	71	13	25	88	71	25	71	83	32	80	29	12	76	30	54	50	44	69	93	20	42	75	65	78	48	73	42	39	37	57	44	83	21	40	48	18	92	100	40	0	56	69	27	55	71	33	50	89	18	0	0	0	0	0	0	0	0	21	77	77	
35	17	17	17	46	35	41	17	35	17	50	32	29	55	57	20	36	63	10	55	44	38	42	36	58	25	49	46	25	53	24	44	51	40	27	56	16	50	39	39	46	48	56	0	29	32	17	15	41	38	43	48	0	0	0	0	0	0	0	0	35	35	76	
57	38	38	38	56	57	18	38	57	38	21	56	16	55	75	34	40	50	23	47	19	30	62	64	33	4	20	74	49	80	50	40	34	32	36	59	39	39	51	27	36	42	69	29	0	42	46	26	41	67	19	55	0	0	0	0	0	0	0	0	49	8	55	
22	49	49	49	15	22	60	49	22	49	57	26	53	25	34	52	8	42	23	31	43	66	24	38	52	38	52	48	54	48	27	19	37	22	59	24	20	30	9	65	73	24	27	32	42	0	38	46	14	45	61	16	0	0	0	0	0	0	0	0	7	50	61	
30	19	19	19	49	30	58	19	30	19	67	24	45	63	52	27	45	77	26	67	61	51	37	23	75	43	66	30	18	39	15	55	66	53	34	61	18	63	42	53	58	60	55	17	46	38	0	27	51	22	60	53	0	0	0	0	0	0	0	0	38	52	91	
51	12	12	12	61	51	32	12	51	12	46	47	18	68	73	8	49	72	22	65	45	24	57	49	59	25	47	58	23	66	38	54	57	49	13	69	31	59	54	25	31	59	71	15	26	46	27	0	53	49	33	62	0	0	0	0	0	0	0	0	50	29	80	
36	58	58	58	20	36	59	58	36	58	51	41	55	14	43	60	6	27	31	16	36	69	37	52	41	37	45	63	65	62	41	4	24	10	66	18	33	16	19	67	76	9	33	41	41	14	51	53	0	60	60	15	0	0	0	0	0	0	0	0	20	48	47	
26	41	41	41	49	26	80	41	26	41	87	19	67	68	43	49	53	87	43	76	79	73	30	8	91	63	85	9	35	19	18	64	80	65	55	64	30	75	44	75	80	69	50	38	67	45	22	49	60	0	81	55	0	0	0	0	0	0	0	0	41	73	105	
76	45	45	45	76	76	1	45	76	45	20	74	15	74	95	38	60	66	41	64	31	20	81	80	41	23	25	90	56	96	67	59	49	51	36	79	56	56	71	16	23	60	89	43	19	61	60	33	60	81	0	75	0	0	0	0	0	0	0	0	68	12	64	
29	65	65	65	6	29	73	65	29	65	67	36	68	13	29	68	14	37	39	26	51	81	28	47	57	51	61	56	70	53	40	19	39	26	75	8	35	30	11	79	88	22	18	48	55	16	53	62	15	55	75	0	0	0	0	0	0	0	0	0	14	62	59	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	52	52	52	10	16	67	52	16	52	64	22	59	27	27	56	14	47	29	36	51	71	17	33	59	45	60	43	55	42	25	25	44	29	63	23	21	36	4	70	79	29	21	35	49	7	38	50	20	41	68	14	0	0	0	0	0	0	0	0	0	57	67	
65	41	41	41	64	65	11	41	65	41	16	64	14	61	83	36	48	55	31	52	21	26	70	71	33	12	18	81	53	87	57	47	39	39	37	67	46	45	59	22	31	48	77	35	8	50	52	29	48	73	12	62	0	0	0	0	0	0	0	0	57	0	56	
83	90	90	90	65	83	64	90	83	90	44	87	70	47	89	88	52	22	65	32	35	82	85	98	22	55	39	109	100	109	86	42	25	39	91	55	75	30	66	79	87	37	77	76	55	61	91	80	47	105	64	59	0	0	0	0	0	0	0	0	67	56	0	
