25	56	38	56	56	25	38	17	37	81	84	40	63	55	50	70	31	0	22	39	13	38	40	17	15	75	41	10	59	31	58	26	52	53	74	22	0	0	48	20	29	21	
45	66	47	66	66	45	47	37	45	98	102	42	85	53	66	90	50	22	0	48	12	25	57	37	37	98	44	14	69	25	77	41	71	76	96	36	0	0	62	6	52	5	
26	18	1	18	18	26	1	52	4	54	59	80	59	25	23	52	23	39	48	0	38	37	21	26	44	90	12	46	20	69	38	63	80	62	89	61	0	0	16	52	47	51	
33	56	36	56	56	33	36	30	35	86	90	45	74	47	54	77	38	13	12	38	0	25	45	25	28	88	36	10	58	31	64	37	64	65	87	32	0	0	50	14	42	14	
49	53	36	53	53	49	36	56	33	91	96	67	90	31	60	88	51	38	25	37	25	0	55	43	52	111	27	35	55	51	74	63	90	86	110	58	0	0	54	32	64	30	
15	24	22	24	24	15	22	45	24	41	45	78	37	46	11	33	8	40	57	21	45	55	0	22	37	70	33	49	28	71	19	57	66	42	70	56	0	0	12	58	33	59	
8	40	26	40	40	8	26	25	26	63	67	56	49	48	33	53	14	17	37	26	25	43	22	0	17	69	33	27	44	49	40	37	54	43	68	35	0	0	31	37	23	38	
22	58	44	58	58	22	44	8	44	75	78	41	52	65	48	62	28	15	37	44	28	52	37	17	0	60	50	23	62	38	52	20	38	39	59	19	0	0	48	34	15	35	
65	94	90	94	94	65	90	60	92	81	80	82	41	115	77	63	67	75	98	90	88	111	70	69	60	0	101	83	97	91	66	62	35	28	2	66	0	0	82	93	47	95	
35	26	11	26	26	35	11	57	8	65	70	80	71	15	35	64	34	41	44	12	36	27	33	33	50	101	0	45	27	67	50	67	88	73	100	64	0	0	28	49	56	48	
35	63	45	63	63	35	45	23	43	91	95	35	74	57	59	80	42	10	14	46	10	35	49	27	23	83	45	0	66	22	68	27	57	62	82	23	0	0	56	10	38	11	
40	4	22	4	4	40	22	70	24	40	46	99	60	31	20	46	35	59	69	20	58	55	28	44	62	97	27	66	0	89	34	82	94	69	97	80	0	0	16	73	61	72	
56	86	67	86	86	56	67	33	66	112	115	17	90	78	82	100	63	31	25	69	31	51	71	49	38	91	67	22	89	0	89	28	58	75	88	24	0	0	79	19	52	20	
32	31	39	31	31	32	39	60	42	23	26	93	25	61	15	13	26	58	77	38	64	74	19	40	52	66	50	68	34	89	0	71	72	40	66	71	0	0	22	78	43	78	
42	78	63	78	78	42	63	11	62	94	97	23	66	81	68	80	48	26	41	63	37	63	57	37	20	62	67	27	82	28	71	0	30	48	60	4	0	0	68	35	29	36	
54	90	80	90	90	54	80	34	81	93	95	47	56	103	76	76	59	52	71	80	64	90	66	54	38	35	88	57	94	58	72	30	0	35	32	35	0	0	78	65	33	67	
38	65	62	65	65	38	62	42	64	59	60	72	20	87	49	41	38	53	76	62	65	86	42	43	39	28	73	62	69	75	40	48	35	0	28	51	0	0	53	73	23	74	
64	93	90	93	93	64	90	58	91	82	82	79	42	115	77	64	66	74	96	89	87	110	70	68	59	2	100	82	97	88	66	60	32	28	0	64	0	0	81	92	46	93	
41	76	60	76	76	41	60	11	59	95	98	22	68	78	67	81	47	22	36	61	32	58	56	35	19	66	64	23	80	24	71	4	35	51	64	0	0	0	66	30	30	31	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	12	17	12	12	26	17	56	20	37	42	87	46	39	6	36	20	48	62	16	50	54	12	31	48	82	28	56	16	79	22	68	78	53	81	66	0	0	0	64	45	64	
45	70	50	70	70	45	50	33	49	100	104	35	84	59	68	90	51	20	6	52	14	32	58	37	34	93	49	10	73	19	78	35	65	73	92	30	0	0	64	0	49	1	
21	57	47	57	57	21	47	19	48	66	68	52	37	71	44	51	25	29	52	47	42	64	33	23	15	47	56	38	61	52	43	29	33	23	46	30	0	0	45	49	0	50	
46	69	50	69	69	46	50	34	48	100	104	37	85	58	68	91	51	21	5	51	14	30	59	38	35	95	48	11	72	20	78	36	67	74	93	31	0	0	64	1	50	0	
