12	36	12	83	66	19	19	36	83	66	35	68	93	0	54	63	37	82	88	40	42	57	28	70	43	55	80	45	32	71	74	29	52	7	48	48	49	69	45	21	26	60	93	49	19	75	57	70	39	38	76	78	64	38	68	14	28	63	45	40	18	86	51	12	24	20	22	36	66	65	71	34	85	15	14	57	87	79	67	58	39	21	63	57	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	64	51	72	25	
66	18	66	77	16	54	54	18	77	16	32	20	75	54	0	67	18	63	50	78	35	92	72	88	54	3	58	24	40	99	78	62	7	62	34	30	7	93	15	46	76	6	56	12	35	21	7	44	27	16	73	59	70	80	81	55	28	15	24	40	58	45	30	62	73	37	72	19	81	53	18	56	46	39	39	82	56	29	81	15	21	50	95	63	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	11	52	20	40	
72	63	72	20	83	44	44	63	20	83	79	87	37	63	67	0	65	30	54	41	33	42	49	23	19	70	33	81	35	39	12	36	72	64	32	37	69	33	52	78	60	71	55	55	56	80	74	34	79	65	14	28	3	47	15	76	51	61	81	29	47	57	37	74	86	67	59	66	16	20	83	29	56	57	59	27	46	95	16	55	49	80	41	5	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	77	15	86	76	
47	2	47	80	29	40	40	2	80	29	16	32	82	37	18	65	0	70	64	66	32	82	58	83	49	19	66	15	33	91	77	50	15	44	35	31	12	86	18	27	60	24	69	19	18	39	20	52	14	2	74	66	68	67	77	36	16	31	15	36	44	59	33	43	54	18	56	0	76	56	34	47	60	22	22	75	67	42	77	28	16	31	86	61	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	27	50	35	22	
93	68	93	19	77	65	65	68	19	77	86	80	12	82	63	30	70	0	28	70	41	73	76	50	42	67	6	85	50	67	30	62	71	86	36	39	69	61	53	91	86	64	28	53	69	68	70	19	85	69	20	4	33	76	42	93	61	51	84	42	70	34	37	94	106	79	84	71	44	16	75	53	32	72	74	57	18	87	44	48	54	94	71	33	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	70	32	78	88	
100	62	100	48	60	76	76	62	48	60	80	63	34	88	50	54	64	28	0	89	47	95	91	76	58	53	22	75	58	93	57	76	58	94	41	40	58	87	46	90	100	49	5	45	70	47	56	21	77	62	48	27	57	94	68	95	61	36	75	50	81	7	37	99	111	79	97	65	70	34	55	67	5	74	76	80	9	66	70	36	51	94	95	55	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	53	48	59	85	
42	64	42	61	93	25	25	64	61	93	72	96	78	40	78	41	66	70	89	0	46	17	13	36	30	80	71	79	37	32	49	15	79	37	51	55	76	30	63	61	22	83	91	67	48	97	83	67	75	66	55	67	40	6	37	54	50	79	79	41	23	89	57	48	55	56	23	66	34	56	96	23	89	46	47	20	83	107	35	73	57	62	23	37	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	89	40	98	63	
53	30	53	48	51	29	29	30	48	51	47	55	53	42	35	33	32	41	47	46	0	58	45	52	19	38	38	48	10	63	45	32	39	47	6	8	36	58	20	49	53	40	51	23	27	51	42	28	46	31	42	37	36	50	46	51	19	33	47	5	34	46	10	53	66	38	50	33	45	25	52	23	45	30	32	47	45	64	46	27	16	52	61	29	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	45	17	55	46	
59	80	59	59	108	42	42	80	59	108	89	111	79	57	92	42	82	73	95	17	58	0	30	27	39	95	75	95	51	16	45	31	94	54	62	66	91	17	77	79	38	97	97	81	65	110	98	74	91	82	54	70	40	19	32	72	66	92	95	52	40	97	67	65	72	73	39	82	29	61	110	36	96	63	64	15	88	121	30	86	71	79	6	40	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	103	47	112	81	
29	57	29	70	87	18	18	57	70	87	62	90	86	28	72	49	58	76	91	13	45	30	0	49	34	74	77	70	35	45	59	14	72	24	51	54	69	44	59	50	10	78	95	63	40	93	77	70	65	59	64	73	49	10	48	42	44	77	70	41	14	91	56	35	42	46	10	58	46	60	91	24	90	37	37	33	87	100	47	71	52	50	36	44	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	83	45	92	52	
76	80	76	33	104	51	51	80	33	104	94	108	53	70	88	23	83	50	76	36	52	27	49	0	34	91	54	98	50	17	20	40	92	70	53	58	89	12	72	89	59	92	77	75	70	102	95	57	96	82	29	49	19	42	7	85	67	83	98	47	52	80	58	81	90	81	59	83	7	43	105	38	78	70	72	15	68	117	6	77	68	91	23	24	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	98	36	107	89	
52	46	52	39	71	24	24	46	39	71	61	74	52	43	54	19	49	42	58	30	19	39	34	34	0	57	42	64	16	44	32	19	58	45	22	26	55	39	39	58	44	59	61	42	37	71	61	37	61	48	33	38	21	35	28	56	33	52	64	13	28	59	28	55	66	48	42	49	27	26	72	10	58	38	40	28	53	84	28	46	34	60	41	14	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	65	10	75	57	
66	19	66	80	13	56	56	19	80	13	30	16	78	55	3	70	19	67	53	80	38	95	74	91	57	0	61	22	43	102	81	64	5	63	38	33	6	96	18	46	78	6	58	15	36	20	3	48	26	17	76	63	73	83	84	55	30	17	22	44	60	47	34	62	73	37	74	19	84	56	16	59	48	40	40	85	59	26	84	18	23	50	98	67	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	9	55	17	40	
91	63	91	25	71	64	64	63	25	71	82	74	17	80	58	33	66	6	22	71	38	75	77	54	42	61	0	80	48	71	35	62	65	84	33	35	63	65	48	88	86	59	22	48	66	62	65	13	80	64	25	5	36	77	46	90	57	45	79	40	69	28	32	92	104	76	84	66	48	16	68	52	26	69	71	60	13	81	48	42	50	91	74	35	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	64	31	72	84	
53	18	53	95	25	53	53	18	95	25	10	27	96	45	24	81	15	85	75	79	48	95	70	98	64	22	80	0	48	106	93	64	17	52	50	46	17	101	31	28	70	28	80	31	30	40	21	66	5	16	90	80	83	80	93	39	30	40	0	52	56	69	48	48	56	24	66	15	92	71	32	61	70	33	32	89	79	36	93	39	32	31	100	76	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	28	65	31	22	
43	30	43	52	57	18	18	30	52	57	44	60	61	32	40	35	33	50	58	37	10	51	35	50	16	43	48	48	0	58	47	22	43	36	17	18	40	54	26	43	42	46	62	29	21	59	47	38	45	32	46	45	36	41	44	43	17	42	48	8	23	56	21	44	56	32	39	33	44	33	59	15	56	23	25	42	56	70	44	36	20	46	54	29	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	52	20	61	41	
75	89	75	51	115	54	54	89	51	115	100	118	71	71	99	39	91	67	93	32	63	16	45	17	44	102	71	106	58	0	37	42	102	69	66	70	99	6	83	92	54	104	94	87	76	115	105	73	102	91	47	66	35	35	24	86	75	96	106	58	53	96	71	80	87	85	55	91	23	59	116	44	95	74	76	16	85	128	23	90	78	93	10	39	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	109	49	119	93	
83	75	83	13	94	55	55	75	13	94	91	97	33	74	78	12	77	30	57	49	45	45	59	20	32	81	35	93	47	37	0	47	83	76	43	48	81	32	63	90	69	81	58	66	68	89	85	41	91	76	9	30	10	55	13	88	63	70	93	41	58	62	47	86	97	80	69	78	16	27	93	40	60	70	72	31	49	106	15	65	61	92	43	17	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	87	27	96	88	
36	48	36	57	77	11	11	48	57	77	58	81	72	29	62	36	50	62	76	15	32	31	14	40	19	64	62	64	22	42	47	0	63	29	37	40	60	39	48	49	24	68	80	52	33	81	68	56	60	51	51	58	36	18	38	44	35	64	64	26	11	77	42	40	50	42	22	51	36	46	80	9	76	32	33	27	72	91	37	58	41	50	36	31	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	73	30	82	50	
62	16	62	83	14	54	54	16	83	14	25	17	82	52	7	72	15	71	58	79	39	94	72	92	58	5	65	17	43	102	83	63	0	59	40	35	3	97	19	41	75	11	64	18	33	25	5	52	20	13	79	66	75	81	85	50	28	22	16	44	58	52	36	58	68	33	71	15	85	59	19	58	53	37	37	85	63	27	86	23	23	45	98	68	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	13	57	20	35	
7	44	7	85	73	21	21	44	85	73	42	76	97	7	62	64	44	86	94	37	47	54	24	70	45	63	84	52	36	69	76	29	59	0	53	54	57	67	52	27	19	68	98	56	27	83	65	75	47	46	79	82	65	34	68	18	35	70	52	44	18	92	56	11	21	27	16	44	66	69	79	35	92	22	22	55	92	86	67	65	45	26	60	59	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	72	54	79	31	
60	32	60	44	51	35	35	32	44	51	50	54	48	48	34	32	35	36	41	51	6	62	51	53	22	38	33	50	17	66	43	37	40	53	0	4	37	60	20	54	59	38	45	22	32	49	41	21	49	34	39	32	35	55	46	57	24	30	50	10	40	40	5	59	72	43	56	35	46	21	51	28	39	36	38	50	39	63	47	24	18	58	64	29	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	44	17	54	51	
60	29	60	48	46	37	37	29	48	46	47	50	51	48	30	37	31	39	40	55	8	66	54	58	26	33	35	46	18	70	48	40	35	54	4	0	32	65	15	52	61	34	44	17	31	44	37	22	46	30	43	34	40	59	51	56	22	25	46	13	42	38	2	59	71	41	58	32	51	24	46	31	38	35	37	54	39	59	51	19	15	56	68	33	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	40	22	49	49	
60	12	60	81	17	51	51	12	81	17	24	20	80	49	7	69	12	69	58	76	36	91	69	89	55	6	63	17	40	99	81	60	3	57	37	32	0	94	17	39	72	12	63	15	30	27	8	50	20	10	76	64	72	78	82	48	25	22	17	41	55	52	33	56	66	30	68	12	82	57	22	55	53	34	34	82	62	31	83	21	20	43	94	65	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	15	54	23	33	
73	84	73	45	110	51	51	84	45	110	96	113	65	69	93	33	86	61	87	30	58	17	44	12	39	96	65	101	54	6	32	39	97	67	60	65	94	0	78	89	53	98	88	81	71	109	100	67	98	86	41	60	29	35	18	83	70	90	101	52	50	90	65	78	86	81	54	87	17	53	111	39	89	71	73	12	79	123	17	84	73	90	12	33	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	104	43	114	90	
57	16	57	64	31	41	41	16	64	31	34	35	65	45	15	52	18	53	46	63	20	77	59	72	39	18	48	31	26	83	63	48	19	52	20	15	17	78	0	43	64	20	52	3	26	33	22	34	32	16	59	48	55	66	66	50	17	18	31	25	45	42	16	55	67	32	61	18	65	40	33	41	43	30	31	67	49	44	66	12	7	47	80	48	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	26	37	35	38	
26	28	26	96	53	38	38	28	96	53	17	54	103	21	46	78	27	91	90	61	49	79	50	89	58	46	88	28	43	92	90	49	41	27	54	52	39	89	43	0	47	52	95	46	22	66	46	75	22	29	90	86	79	60	85	11	30	59	28	50	38	86	55	20	28	11	43	27	84	75	59	51	86	20	18	77	92	64	85	55	39	4	85	72	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	54	64	59	6	
22	59	22	81	90	24	24	59	81	90	61	93	96	26	76	60	60	86	100	22	53	38	10	59	44	78	86	70	42	54	69	24	75	19	59	61	72	53	64	47	0	83	103	68	42	97	81	79	65	62	75	83	59	18	59	37	48	82	71	49	19	99	64	29	34	46	4	60	56	70	94	33	99	38	38	43	96	103	57	77	57	46	44	55	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	87	54	95	51	
72	24	72	79	12	60	60	24	79	12	36	16	76	60	6	71	24	64	49	83	40	97	78	92	59	6	59	28	46	104	81	68	11	68	38	34	12	98	20	52	83	0	54	16	41	14	7	45	32	22	75	61	74	86	85	61	34	13	28	45	64	42	34	68	79	43	79	25	85	55	12	61	44	45	46	87	55	24	85	16	26	55	100	67	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	5	56	15	45	
105	67	105	47	65	80	80	67	47	65	86	68	32	93	56	55	69	28	5	91	51	97	95	77	61	58	22	80	62	94	58	80	64	98	45	44	63	88	52	95	103	54	0	50	75	51	61	24	82	67	48	28	58	97	69	100	66	41	80	54	85	11	41	104	116	84	101	70	71	36	60	70	10	79	81	82	9	71	71	41	56	99	96	57	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	58	51	64	90	
61	17	61	65	28	45	45	17	65	28	35	32	65	49	12	55	19	53	45	67	23	81	63	75	42	15	48	31	29	87	66	52	18	56	22	17	15	81	3	46	68	16	50	0	29	29	19	34	32	17	61	49	58	70	68	53	20	14	31	28	49	40	18	58	70	35	64	20	68	41	29	45	41	33	35	70	48	41	69	9	11	50	83	51	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	22	39	32	40	
31	17	31	74	47	22	22	17	74	47	24	50	81	19	35	56	18	69	70	48	27	65	40	70	37	36	66	30	21	76	68	33	33	27	32	31	30	71	26	22	42	41	75	29	0	56	38	54	26	19	68	64	58	49	65	25	9	43	30	28	25	67	34	29	41	11	38	18	64	53	52	32	67	4	5	59	71	61	65	39	19	25	69	51	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	45	42	53	19	
87	39	87	85	16	74	74	39	85	16	50	17	78	75	21	80	39	68	47	97	51	110	93	102	71	20	62	40	59	115	89	81	25	83	49	44	27	109	33	66	97	14	51	29	56	0	19	50	45	37	82	65	83	100	94	75	49	19	40	57	79	40	43	83	93	58	93	39	95	62	9	74	41	60	61	99	55	19	95	24	40	70	113	77	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	12	66	12	60	
68	21	68	84	9	59	59	21	84	9	30	13	81	57	7	74	20	70	56	83	42	98	77	95	61	3	65	21	47	105	85	68	5	65	41	37	8	100	22	46	81	7	61	19	38	19	0	51	25	19	80	66	77	86	88	56	33	20	21	47	63	50	37	64	74	38	76	20	88	60	13	62	51	42	43	89	62	23	88	22	27	50	101	71	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	7	59	14	40	
81	50	81	35	58	56	56	50	35	58	69	61	30	70	44	34	52	19	21	67	28	74	70	57	37	48	13	66	38	73	41	56	52	75	21	22	50	67	34	75	79	45	24	34	54	50	51	0	67	51	32	15	38	73	49	79	45	32	66	30	61	22	20	81	94	64	76	53	51	14	56	46	21	57	59	60	17	68	51	29	37	79	74	34	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	51	27	59	71	
48	17	48	94	30	49	49	17	94	30	5	32	97	39	27	79	14	85	77	75	46	91	65	96	61	26	80	5	45	102	91	60	20	47	49	46	20	98	32	22	65	32	82	32	26	45	25	67	0	16	89	80	82	75	90	33	28	42	5	50	52	72	48	42	51	19	61	13	89	71	37	58	73	28	27	86	81	41	90	41	31	26	96	74	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	32	64	36	16	
49	2	49	78	28	41	41	2	78	28	18	30	81	38	16	65	2	69	62	66	31	82	59	82	48	17	64	16	32	91	76	51	13	46	34	30	10	86	16	29	62	22	67	17	19	37	19	51	16	0	73	64	67	68	76	38	16	29	16	35	45	57	32	45	56	20	58	2	76	55	32	47	58	23	23	74	65	41	77	26	15	34	86	60	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	26	49	33	24	
86	72	86	6	88	58	58	72	6	88	89	92	24	76	73	14	74	20	48	55	42	54	64	29	33	76	25	90	46	47	9	51	79	79	39	43	76	41	59	90	75	75	48	61	68	82	80	32	89	73	0	20	15	61	22	89	61	64	90	39	61	53	42	88	100	79	73	75	25	20	87	43	51	69	72	39	39	99	24	59	58	92	52	19	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	81	25	90	88	
89	63	89	21	73	61	61	63	21	73	82	77	16	78	59	28	66	4	27	67	37	70	73	49	38	63	5	80	45	66	30	58	66	82	32	34	64	60	48	86	83	61	28	49	64	65	66	15	80	64	20	0	31	73	41	89	56	48	80	37	65	32	32	90	102	75	80	66	43	12	71	49	31	67	69	55	19	83	43	44	49	90	69	30	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	66	28	74	83	
72	65	72	21	86	44	44	65	21	86	81	90	39	64	70	3	68	33	57	40	36	40	49	19	21	73	36	83	36	35	10	36	75	65	35	40	72	29	55	79	59	74	58	58	58	83	77	38	82	67	15	31	0	46	11	77	53	64	83	31	47	60	40	75	86	69	58	68	12	23	86	29	59	59	61	24	49	99	13	58	52	81	38	7	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	80	18	89	78	
39	66	39	67	95	26	26	66	67	95	72	98	84	38	80	47	67	76	94	6	50	19	10	42	35	83	77	80	41	35	55	18	81	34	55	59	78	35	66	60	18	86	97	70	49	100	86	73	75	68	61	73	46	0	43	52	52	83	80	45	23	94	61	45	52	56	19	67	40	61	99	27	94	46	48	26	89	109	41	77	60	60	26	43	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	91	46	100	63	
75	75	75	27	97	48	48	75	27	97	89	101	47	68	81	15	77	42	68	37	46	32	48	7	28	84	46	93	44	24	13	38	85	68	46	51	82	18	66	85	59	85	69	68	65	94	88	49	90	76	22	41	11	43	0	82	62	75	92	41	50	72	51	79	89	76	58	77	2	35	97	34	70	65	68	17	60	110	2	70	62	87	29	17	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	91	28	100	85	
16	36	16	96	63	34	34	36	96	63	28	65	105	14	55	76	36	93	95	54	51	72	42	85	56	55	90	39	43	86	88	44	50	18	57	56	48	83	50	11	37	61	100	53	25	75	56	79	33	38	89	89	77	52	82	0	34	66	39	51	33	92	59	9	18	18	34	36	80	77	69	48	92	21	19	72	96	75	81	62	44	8	78	71	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	63	64	69	16	
40	13	40	67	42	26	26	13	67	42	27	46	73	28	28	51	16	61	61	50	19	66	44	67	33	30	57	30	17	75	63	35	28	35	24	22	25	70	17	30	48	34	66	20	9	49	33	45	28	16	61	56	53	52	62	34	0	35	30	22	30	58	25	38	50	18	44	16	61	45	46	31	58	13	15	59	62	56	62	30	10	33	70	46	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	39	36	48	26	
75	30	75	67	26	58	58	30	67	26	46	29	62	63	15	61	31	51	36	79	33	92	77	83	52	17	45	40	42	96	70	64	22	70	30	25	22	90	18	59	82	13	41	14	43	19	20	32	42	29	64	48	64	83	75	66	35	0	39	39	63	30	24	73	84	48	79	32	76	44	23	56	31	48	49	80	41	35	76	6	25	63	94	58	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	18	47	26	53	
54	17	54	95	25	53	53	17	95	25	11	26	96	45	24	81	15	84	75	79	47	95	70	98	64	22	79	0	48	106	93	64	16	52	50	46	17	101	31	28	71	28	80	31	30	40	21	66	5	16	90	80	83	80	92	39	30	39	0	52	56	69	48	48	57	25	66	14	92	71	32	61	70	33	32	89	79	35	92	38	31	32	100	76	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	28	65	31	22	
51	34	51	45	57	25	25	34	45	57	50	60	53	40	40	29	36	42	50	41	5	52	41	47	13	44	40	52	8	58	41	26	44	44	10	13	41	52	25	50	49	45	54	28	28	57	47	30	50	35	39	37	31	45	41	51	22	39	52	0	30	50	15	52	64	39	46	37	40	25	58	18	49	30	32	41	48	70	41	33	21	53	55	24	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	51	14	61	48	
25	42	25	67	72	4	4	42	67	72	48	76	80	18	58	47	44	70	81	23	34	40	14	52	28	60	69	56	23	53	58	11	58	18	40	42	55	50	45	38	19	64	85	49	25	79	63	61	52	45	61	65	47	23	50	33	30	63	56	30	0	80	44	28	39	33	16	44	48	53	76	17	79	23	24	39	78	86	49	57	38	39	46	41	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	69	38	78	40	
98	58	98	53	53	75	75	58	53	53	75	56	41	86	45	57	59	34	7	89	46	97	91	80	59	47	28	69	56	96	62	77	52	92	40	38	52	90	42	86	99	42	11	40	67	40	50	22	72	57	53	32	60	94	72	92	58	30	69	50	80	0	35	96	109	75	96	60	73	37	48	67	1	71	73	83	16	59	73	31	48	90	97	57	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	46	49	52	81	
63	31	63	47	46	39	39	31	47	46	49	50	49	51	30	37	33	37	37	57	10	67	56	58	28	34	32	48	21	71	47	42	36	56	5	2	33	65	16	55	64	34	41	18	34	43	37	20	48	32	42	32	40	61	51	59	25	24	48	15	44	35	0	62	74	43	60	34	51	23	46	33	35	37	39	55	36	58	52	18	17	59	69	34	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	39	22	49	51	
6	43	6	95	71	30	30	43	95	71	37	74	105	12	62	74	43	94	99	48	53	65	35	81	55	62	92	48	44	80	86	40	58	11	59	59	56	78	55	20	29	68	104	58	29	83	64	81	42	45	88	90	75	45	79	9	38	73	48	52	28	96	62	0	12	25	26	43	77	77	77	45	96	25	23	66	99	84	77	68	49	18	71	69	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	71	63	78	26	
13	54	13	106	81	42	42	54	106	81	46	83	117	24	73	86	54	106	111	55	66	72	42	90	66	73	104	56	56	87	97	50	68	21	72	71	66	86	67	28	34	79	116	70	41	93	74	94	51	56	100	102	86	52	89	18	50	84	57	64	39	109	74	12	0	36	32	54	86	89	87	56	109	37	35	75	111	93	87	80	61	25	78	80	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	82	75	87	34	
29	18	29	85	46	31	31	18	85	46	15	49	91	20	37	67	18	79	79	56	38	73	46	81	48	37	76	24	32	85	80	42	33	27	43	41	30	81	32	11	46	43	84	35	11	58	38	64	19	20	79	75	69	56	76	18	18	48	25	39	33	75	43	25	36	0	42	18	75	64	52	42	75	10	8	69	80	59	76	45	27	15	78	62	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	46	53	52	8	
