22	22	22	22	22	48	10	10	33	47	44	8	48	59	60	31	48	0	36	52	33	55	41	55	47	31	49	46	45	43	53	55	63	64	22	38	50	10	59	25	27	47	33	35	37	43	53	21	51	27	38	33	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	29	31	21	
58	58	58	58	58	38	45	45	16	59	17	33	57	38	40	64	84	36	0	49	40	76	40	29	32	35	49	46	80	67	60	44	28	30	46	13	60	40	24	48	52	83	31	46	38	76	75	52	50	16	15	64	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	54	63	57	
69	69	69	69	69	85	61	61	63	22	66	57	97	27	24	56	82	52	49	0	80	42	84	32	18	20	93	5	74	41	15	12	53	53	74	36	19	45	53	77	37	83	20	21	81	92	41	72	95	58	63	84	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	39	81	58	
41	41	41	41	41	20	32	32	25	80	34	25	17	77	79	61	69	33	40	80	0	88	9	70	68	60	15	75	70	77	85	79	67	69	19	52	82	43	63	17	61	67	60	67	6	47	87	29	18	24	30	34	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	62	37	50	
57	57	57	57	57	102	58	58	83	20	91	63	103	69	66	34	54	55	76	42	88	0	96	72	57	41	104	39	45	12	28	54	90	91	74	67	23	45	89	77	27	56	46	29	92	77	1	67	106	77	86	75	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	26	70	44	
50	50	50	50	50	11	41	41	24	86	30	33	18	78	80	70	79	41	40	84	9	96	0	70	71	65	9	80	79	84	90	82	65	66	28	53	88	51	61	27	68	76	64	73	3	56	95	39	11	25	27	43	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	70	47	59	
77	77	77	77	77	67	66	66	46	52	44	56	87	9	12	74	99	55	29	32	70	72	70	0	15	33	79	34	93	68	47	22	20	20	72	18	50	54	21	75	57	99	28	44	68	98	71	76	80	45	44	88	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	59	86	72	
67	67	67	67	67	70	57	57	48	36	49	50	86	14	13	61	87	47	32	18	68	57	71	15	0	19	80	18	79	53	32	11	34	35	66	19	35	44	34	70	43	86	15	29	68	90	56	68	82	45	47	80	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	45	78	60	
49	49	49	49	49	68	41	41	46	24	52	37	77	34	33	41	67	31	35	20	60	41	65	33	19	0	74	15	59	35	25	25	50	50	53	26	24	25	48	56	23	67	5	11	62	72	40	52	76	41	48	64	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	26	61	40	
55	55	55	55	55	15	47	47	33	95	37	41	12	87	90	76	83	49	49	93	15	104	9	79	80	74	0	89	84	92	99	91	73	74	33	62	97	59	68	31	76	80	73	81	12	57	103	43	2	35	35	46	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	78	50	65	
63	63	63	63	63	82	56	56	59	18	63	52	92	29	27	51	77	46	46	5	75	39	80	34	18	15	89	0	68	37	14	15	53	53	68	34	16	40	53	72	32	77	15	16	76	86	38	67	91	55	60	78	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	33	75	52	
29	29	29	29	29	89	39	39	78	55	89	51	78	93	92	18	9	45	80	74	70	45	79	93	79	59	84	68	0	36	65	83	105	106	51	79	59	40	102	53	36	11	64	52	76	37	44	40	87	72	84	41	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	34	36	23	
45	45	45	45	45	91	46	46	73	20	81	51	91	66	64	23	45	43	67	41	77	12	84	68	53	35	92	37	36	0	30	53	85	86	62	60	24	33	83	65	16	47	40	23	81	65	10	55	95	66	77	63	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	14	58	32	
66	66	66	66	66	93	61	61	71	9	76	60	101	42	39	49	74	53	60	15	85	28	90	47	32	25	99	14	65	30	0	27	67	67	75	48	5	45	67	79	31	75	28	18	87	88	27	72	101	66	73	83	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	32	79	54	
75	75	75	75	75	82	66	66	59	34	61	59	97	15	12	65	91	55	44	12	79	54	82	22	11	25	91	15	83	53	27	0	42	42	76	31	31	51	43	79	46	91	22	30	79	97	53	77	93	56	59	89	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	48	86	66	
85	85	85	85	85	59	72	72	42	71	35	61	83	28	32	87	110	63	28	53	67	90	65	20	34	50	73	53	105	85	67	42	0	1	75	25	70	65	4	77	72	109	44	61	63	104	90	81	73	44	37	92	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	74	92	82	
86	86	86	86	86	60	74	74	43	71	37	62	85	27	31	89	112	64	30	53	69	91	66	20	35	50	74	53	106	86	67	42	1	0	76	26	70	66	5	78	73	111	45	62	65	105	90	82	75	45	39	94	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	75	93	84	
22	22	22	22	22	39	15	15	35	69	46	16	29	78	79	43	50	22	46	74	19	74	28	72	66	53	33	68	51	62	75	76	75	76	0	54	72	30	71	3	47	47	54	57	25	30	73	10	36	31	41	17	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	48	19	32	
61	61	61	61	61	51	49	49	29	49	30	38	69	25	27	62	85	38	13	36	52	67	53	18	19	26	62	34	79	60	48	31	25	26	54	0	49	39	23	56	47	84	21	38	50	81	66	58	63	27	28	70	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	49	69	57	
61	61	61	61	61	92	57	57	70	4	76	57	98	46	43	43	69	50	60	19	82	23	88	50	35	24	97	16	59	24	5	31	70	70	72	49	0	41	69	75	26	69	28	15	85	84	22	68	99	65	73	78	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	27	74	49	
23	23	23	23	23	58	16	16	41	38	51	18	58	57	57	23	45	10	40	45	43	45	51	54	44	25	59	40	40	33	45	51	65	66	30	39	41	0	62	34	17	44	29	26	47	46	43	27	61	35	46	38	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	19	35	17	
82	82	82	82	82	54	69	69	38	70	31	57	79	30	33	85	107	59	24	53	63	89	61	21	34	48	68	53	102	83	67	43	4	5	71	23	69	62	0	73	70	106	43	60	59	100	89	77	69	40	33	88	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	73	88	79	
24	24	24	24	24	38	18	18	36	72	47	20	25	81	82	46	52	25	48	77	17	77	27	75	70	56	31	72	53	65	79	79	77	78	3	56	75	34	73	0	51	49	58	60	24	30	76	12	34	33	42	17	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	52	20	35	
34	34	34	34	34	75	32	32	56	23	65	35	76	57	56	19	45	27	52	37	61	27	68	57	43	23	76	32	36	16	31	46	72	73	47	47	26	17	70	51	0	45	28	16	65	57	26	42	79	50	60	52	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	2	47	22	
27	27	27	27	27	87	39	39	79	65	90	52	72	100	100	26	2	47	83	83	67	56	76	99	86	67	80	77	11	47	75	91	109	111	47	84	69	44	106	49	45	0	71	61	73	28	55	37	83	73	84	35	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	43	30	27	
53	53	53	53	53	66	43	43	43	28	48	38	77	29	28	46	71	33	31	20	60	46	64	28	15	5	73	15	64	40	28	22	44	45	54	21	28	29	43	58	28	71	0	16	61	75	45	54	75	39	45	66	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	31	64	45	
48	48	48	48	48	77	43	43	56	13	62	42	83	42	41	35	61	35	46	21	67	29	73	44	29	11	81	16	52	23	18	30	61	62	57	38	15	26	60	60	16	61	16	0	69	71	28	54	84	50	58	64	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	17	61	37	
47	47	47	47	47	14	37	37	22	83	29	29	19	76	78	66	76	37	38	81	6	92	3	68	68	62	12	76	76	81	87	79	63	65	25	50	85	47	59	24	65	73	61	69	0	54	91	36	14	23	26	41	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	66	44	55	
22	22	22	22	22	67	32	32	66	80	77	43	47	103	103	42	31	43	76	92	47	77	56	98	90	72	57	86	37	65	88	97	104	105	30	81	84	46	100	30	57	28	75	71	54	0	76	23	60	61	72	12	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	56	12	34	
56	56	56	56	56	101	57	57	82	19	90	62	101	68	65	33	54	53	75	41	87	1	95	71	56	40	103	38	44	10	27	53	90	90	73	66	22	43	89	76	26	55	45	28	91	76	0	66	105	76	85	74	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	24	69	42	
12	12	12	12	12	50	11	11	44	65	55	20	37	80	81	35	39	21	52	72	29	67	39	76	68	52	43	67	40	55	72	77	81	82	10	58	68	27	77	12	42	37	54	54	36	23	66	0	46	39	50	12	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	42	11	23	
58	58	58	58	58	15	50	50	34	97	38	43	14	89	91	79	85	51	50	95	18	106	11	80	82	76	2	91	87	95	101	93	73	75	36	63	99	61	69	34	79	83	75	84	14	60	105	46	0	36	36	49	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	80	52	68	
46	46	46	46	46	27	33	33	6	64	17	21	41	53	55	58	74	27	16	58	24	77	25	45	45	41	35	55	72	66	66	56	44	45	31	27	65	35	40	33	50	73	39	50	23	61	76	39	36	0	11	49	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	52	50	49	
58	58	58	58	58	23	45	45	5	72	5	32	45	52	55	69	86	38	15	63	30	86	27	44	47	48	35	60	84	77	73	59	37	39	41	28	73	46	33	42	60	84	45	58	26	72	85	50	36	11	0	59	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	63	60	60	
17	17	17	17	17	55	22	22	53	75	64	31	37	93	93	41	38	33	64	84	34	75	43	88	80	64	46	78	41	63	83	89	92	94	17	70	78	38	88	17	52	35	66	64	41	12	74	12	49	49	59	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	52	5	31	
43	43	43	43	43	21	31	31	10	70	21	20	32	62	64	59	72	28	25	67	15	81	17	55	54	48	26	62	71	70	73	65	52	54	25	36	71	37	48	26	54	70	47	56	14	56	80	34	28	9	16	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	56	44	48	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24	24	24	24	24	84	37	37	76	68	88	50	68	101	100	28	7	46	82	84	64	59	73	99	87	67	77	78	15	49	77	92	108	110	44	83	72	44	105	46	46	4	72	62	70	23	58	34	79	71	82	31	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	26	27	
34	34	34	34	34	77	33	33	59	23	68	37	77	59	58	17	43	29	54	39	62	26	70	59	45	26	78	33	34	14	32	48	74	75	48	49	27	19	73	52	2	43	31	17	66	56	24	42	80	52	63	52	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	47	21	
13	13	13	13	13	58	20	20	54	71	66	31	41	91	91	36	33	31	63	81	37	70	47	86	78	61	50	75	36	58	79	86	92	93	19	69	74	35	88	20	47	30	64	61	44	12	69	11	52	50	60	5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	47	0	26	
13	13	13	13	13	68	18	18	55	45	66	28	61	74	73	11	28	21	57	58	50	44	59	72	60	40	65	52	23	32	54	66	82	84	32	57	49	17	79	35	22	27	45	37	55	34	42	23	68	49	60	31	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	21	26	0	
