97	77	73	73	73	73	77	77	44	5	48	0	70	65	50	35	41	56	46	86	50	69	71	38	84	45	38	81	78	72	64	59	91	39	77	98	60	46	85	62	19	49	93	0	0	0	0	0	65	25	60	8	
53	48	22	22	22	22	48	48	69	72	39	70	0	14	57	73	47	33	49	24	38	12	24	72	19	78	57	23	39	22	35	54	48	39	41	38	53	80	47	14	61	78	44	0	0	0	0	0	22	71	38	66	
43	34	35	35	35	35	34	34	73	67	26	65	14	0	63	63	35	20	36	38	45	25	37	75	19	82	60	37	26	35	20	40	37	29	53	52	62	69	35	24	60	83	35	0	0	0	0	0	34	62	47	63	
106	93	44	44	44	44	93	93	15	55	67	50	57	63	0	79	68	69	72	57	18	47	41	21	76	24	12	52	88	43	77	86	100	59	36	65	11	90	97	42	31	22	99	0	0	0	0	0	37	71	22	41	
79	57	87	87	87	87	57	57	77	31	36	35	73	63	79	0	27	45	28	96	72	79	86	73	81	80	68	93	62	85	50	35	73	34	97	110	87	10	66	73	51	84	78	0	0	0	0	0	79	10	81	42	
56	36	63	63	63	63	36	36	71	41	9	41	47	35	68	27	0	17	4	70	55	54	62	69	53	76	59	68	37	61	24	19	50	9	76	85	72	33	43	48	47	79	53	0	0	0	0	0	57	28	62	44	
41	24	53	53	53	53	24	24	76	56	8	56	33	20	69	45	17	0	17	58	53	43	53	76	36	83	63	56	22	51	8	21	35	16	69	72	71	49	29	39	57	85	37	0	0	0	0	0	48	46	58	56	
53	32	66	66	66	66	32	32	76	45	9	46	49	36	72	28	4	17	0	73	59	56	66	74	54	81	64	70	35	64	22	14	47	13	80	87	77	32	40	51	52	84	51	0	0	0	0	0	60	30	67	49	
73	71	13	13	13	13	71	71	71	89	63	86	24	38	57	96	70	58	73	0	41	17	16	76	34	81	62	5	62	14	59	79	68	62	26	14	49	104	69	24	72	80	63	0	0	0	0	0	21	92	35	80	
88	76	28	28	28	28	76	76	31	54	53	50	38	45	18	72	55	53	59	41	0	29	25	35	57	40	20	36	71	26	60	71	82	46	27	51	17	82	79	24	33	40	81	0	0	0	0	0	20	65	9	43	
66	60	10	10	10	10	60	60	60	72	47	69	12	25	47	79	54	43	56	17	29	0	11	64	30	69	49	14	52	9	46	64	60	45	28	31	42	86	60	6	57	69	57	0	0	0	0	0	10	75	26	64	
77	72	3	3	3	3	72	72	55	75	56	71	24	37	41	86	62	53	66	16	25	11	0	60	41	64	45	11	63	2	57	74	72	53	16	27	33	94	71	14	57	63	68	0	0	0	0	0	6	81	19	65	
116	100	63	63	63	63	100	100	7	43	71	38	72	75	21	73	69	76	74	76	35	64	60	0	91	7	15	71	97	62	84	88	110	62	57	86	32	83	105	59	22	10	110	0	0	0	0	0	55	63	42	30	
38	40	38	38	38	38	40	40	88	86	44	84	19	19	76	81	53	36	54	34	57	30	41	91	0	97	76	36	30	38	33	54	34	49	57	45	72	86	36	33	78	97	29	0	0	0	0	0	41	81	56	82	
123	107	68	68	68	68	107	107	9	49	78	45	78	82	24	80	76	83	81	81	40	69	64	7	97	0	21	76	104	66	91	95	117	69	60	89	34	90	112	64	29	4	116	0	0	0	0	0	60	70	46	37	
102	87	49	49	49	49	87	87	13	43	60	38	57	60	12	68	59	63	64	62	20	49	45	15	76	21	0	57	83	47	71	77	96	51	44	72	23	79	92	43	18	22	96	0	0	0	0	0	41	59	28	29	
74	71	8	8	8	8	71	71	66	85	61	81	23	37	52	93	68	56	70	5	36	14	11	71	36	76	57	0	62	9	58	77	69	59	22	17	44	101	70	20	68	75	65	0	0	0	0	0	16	89	30	76	
19	10	61	61	61	61	10	10	97	78	29	78	39	26	88	62	37	22	35	62	71	52	63	97	30	104	83	62	0	61	14	28	13	38	80	74	88	64	8	51	79	106	16	0	0	0	0	0	60	65	74	78	
75	69	1	1	1	1	69	69	57	75	55	72	22	35	43	85	61	51	64	14	26	9	2	62	38	66	47	9	61	0	55	73	70	52	19	26	36	93	69	12	58	65	66	0	0	0	0	0	6	80	21	66	
33	16	56	56	56	56	16	16	84	64	15	64	35	20	77	50	24	8	22	59	60	46	57	84	33	91	71	58	14	55	0	20	27	24	73	73	78	53	21	43	65	93	29	0	0	0	0	0	53	52	64	64	
43	22	74	74	74	74	22	22	90	58	18	59	54	40	86	35	19	21	14	79	71	64	74	88	54	95	77	77	28	73	20	0	38	26	89	93	89	35	31	60	66	98	44	0	0	0	0	0	69	40	78	63	
6	16	70	70	70	70	16	16	109	91	42	91	48	37	100	73	50	35	47	68	82	60	72	110	34	117	96	69	13	70	27	38	0	51	89	79	99	74	7	61	92	118	6	0	0	0	0	0	70	78	84	92	
58	39	54	54	54	54	39	39	63	40	9	39	39	29	59	34	9	16	13	62	46	45	53	62	49	69	51	59	38	52	24	26	51	0	67	76	63	41	45	40	41	72	54	0	0	0	0	0	47	32	53	40	
94	88	19	19	19	19	88	88	51	82	71	77	41	53	36	97	76	69	80	26	27	28	16	57	57	60	44	22	80	19	73	89	89	67	0	30	25	106	88	29	60	57	85	0	0	0	0	0	20	91	17	70	
83	84	24	24	24	24	84	84	80	102	77	98	38	52	65	110	85	72	87	14	51	31	27	86	45	89	72	17	74	26	73	93	79	76	30	0	55	118	81	37	84	87	73	0	0	0	0	0	33	106	43	92	
105	94	37	37	37	37	94	94	26	65	70	60	53	62	11	87	72	71	77	49	17	42	33	32	72	34	23	44	88	36	78	89	99	63	25	55	0	97	96	39	41	32	97	0	0	0	0	0	31	79	15	52	
78	57	95	95	95	95	57	57	88	41	42	46	80	69	90	10	33	49	32	104	82	86	94	83	86	90	79	101	64	93	53	35	74	41	106	118	97	0	66	81	62	94	79	0	0	0	0	0	88	20	91	53	
12	9	69	69	69	69	9	9	105	84	36	85	47	35	97	66	43	29	40	69	79	60	71	105	36	112	92	70	8	69	21	31	7	45	88	81	96	66	0	59	86	114	13	0	0	0	0	0	69	70	82	86	
67	59	14	14	14	14	59	59	55	65	42	62	14	24	42	73	48	39	51	24	24	6	14	59	33	64	43	20	51	12	43	60	61	40	29	37	39	81	59	0	50	64	58	0	0	0	0	0	9	68	23	57	
98	80	59	59	59	59	80	80	26	24	51	19	61	60	31	51	47	57	52	72	33	57	57	22	78	29	18	68	79	58	65	66	92	41	60	84	41	62	86	50	0	33	93	0	0	0	0	0	51	41	42	10	
125	109	67	67	67	67	109	109	9	54	81	49	78	83	22	84	79	85	84	80	40	69	63	10	97	4	22	75	106	65	93	98	118	72	57	87	32	94	114	64	33	0	118	0	0	0	0	0	60	74	44	41	
9	22	66	66	66	66	22	22	109	94	45	93	44	35	99	78	53	37	51	63	81	57	68	110	29	116	96	65	16	66	29	44	6	54	85	73	97	79	13	58	93	118	0	0	0	0	0	0	67	82	82	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	68	8	8	8	8	68	68	51	69	51	65	22	34	37	79	57	48	60	21	20	10	6	55	41	60	41	16	60	6	53	69	70	47	20	33	31	88	69	9	51	60	67	0	0	0	0	0	0	74	16	59	
83	62	82	82	82	82	62	62	68	21	37	25	71	62	71	10	28	46	30	92	65	75	81	63	81	70	59	89	65	80	52	40	78	32	91	106	79	20	70	68	41	74	82	0	0	0	0	0	74	0	74	32	
90	80	22	22	22	22	80	80	36	64	59	60	38	47	22	81	62	58	67	35	9	26	19	42	56	46	28	30	74	21	64	78	84	53	17	43	15	91	82	23	42	44	82	0	0	0	0	0	16	74	0	52	
98	79	68	68	68	68	79	79	36	13	49	8	66	63	41	42	44	56	49	80	43	64	65	30	82	37	29	76	78	66	64	63	92	40	70	92	52	53	86	57	10	41	93	0	0	0	0	0	59	32	52	0	
