83	83	33	83	34	83	83	34	83	30	77	63	16	0	88	59	45	72	95	59	54	91	76	32	93	67	55	88	42	78	46	20	22	13	61	24	65	44	76	6	75	78	72	43	32	42	77	50	56	60	15	25	34	71	24	14	47	75	60	31	67	7	71	27	90	36	40	44	38	78	26	81	93	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	26	89	65	86	
26	26	79	26	56	26	26	56	26	80	42	28	80	88	0	46	51	76	89	54	72	37	64	101	5	26	65	20	53	61	45	74	89	85	72	69	71	71	45	91	84	79	20	70	57	85	12	38	62	75	84	98	56	48	102	95	41	69	50	110	29	91	32	98	60	51	76	58	90	91	98	10	7	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	76	74	51	90	
27	27	36	27	25	27	27	25	27	38	18	40	44	59	46	0	49	33	52	64	75	32	25	59	50	20	18	35	50	25	41	55	50	50	26	34	26	26	17	59	41	38	26	25	28	40	42	22	16	81	48	59	43	13	63	59	23	28	4	70	16	58	16	58	33	34	70	15	46	47	58	36	47	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	61	40	9	49	
59	59	56	59	31	59	59	31	59	54	63	23	45	45	51	49	0	79	101	17	26	70	74	70	56	41	60	60	2	74	7	26	57	48	69	39	71	57	64	50	86	85	44	55	30	65	38	27	59	32	49	65	11	61	66	57	25	77	53	74	45	51	51	65	82	18	25	46	67	92	65	49	57	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	25	89	58	96	
52	52	38	52	49	52	52	49	52	42	36	73	55	72	76	33	79	0	23	96	104	49	14	55	79	52	19	61	79	18	72	77	54	59	11	50	7	27	32	69	7	6	57	28	51	33	75	54	20	111	56	59	70	28	63	65	55	9	28	68	48	68	44	57	29	62	96	33	39	14	57	66	75	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	85	20	25	16	
63	63	61	63	72	63	63	72	63	64	47	92	78	95	89	52	101	23	0	117	126	55	27	75	91	69	42	71	101	28	94	101	76	82	34	73	30	50	44	92	20	16	72	52	74	54	91	74	42	133	79	80	93	43	85	88	75	23	48	89	64	90	59	78	31	84	119	56	61	19	78	79	87	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	108	15	43	10	
69	69	74	69	48	69	69	48	69	72	76	29	62	59	54	64	17	96	117	0	18	81	90	87	59	53	77	68	19	90	23	39	74	65	86	56	88	74	77	65	103	101	53	73	47	83	42	42	76	21	65	81	29	76	82	72	41	93	69	90	57	66	63	82	95	35	27	63	84	109	82	55	61	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	35	105	74	112	
84	84	76	84	54	84	84	54	84	74	89	45	62	54	72	75	26	104	126	18	0	96	101	85	77	67	85	84	25	101	34	34	72	62	94	59	96	80	90	60	110	110	69	78	53	86	59	54	84	6	64	78	33	87	78	68	52	103	79	85	71	61	77	79	108	42	14	70	85	116	79	72	79	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	27	115	85	121	
12	12	69	12	56	12	12	56	12	71	15	51	77	91	37	32	70	49	55	81	96	0	34	91	37	28	46	17	72	31	62	84	83	83	50	67	46	56	18	92	56	49	27	56	58	70	43	44	43	101	80	91	69	24	96	92	47	40	33	103	25	91	20	90	24	61	95	48	77	62	90	28	32	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	89	40	30	58	
38	38	45	38	48	38	38	48	38	48	22	65	59	76	64	25	74	14	27	90	101	34	0	65	66	42	20	47	75	3	67	77	61	64	18	52	14	32	19	74	21	14	46	33	50	42	64	48	19	107	61	67	67	16	72	72	49	5	21	78	37	73	33	66	16	58	94	32	49	27	66	54	62	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	84	14	16	25	
87	87	22	87	46	87	87	46	87	21	76	81	24	32	101	59	70	55	75	87	85	91	65	0	106	75	46	94	68	68	68	51	13	22	46	33	51	34	73	26	55	61	81	34	45	22	92	63	48	92	21	7	58	67	10	18	61	62	58	13	74	25	75	5	81	55	72	44	15	56	5	92	104	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	57	75	61	66	
28	28	84	28	61	28	28	61	28	84	44	33	85	93	5	50	56	79	91	59	77	37	66	106	0	30	68	20	59	63	51	79	94	90	76	74	74	75	47	96	87	81	24	74	62	89	18	43	66	80	89	103	61	51	107	100	46	71	54	115	33	96	35	103	60	57	81	62	94	94	103	14	4	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	81	76	54	92	
17	17	53	17	33	17	17	33	17	54	23	24	56	67	26	20	41	52	69	53	67	28	42	75	30	0	39	21	43	40	34	57	65	62	47	45	46	44	25	69	60	56	6	44	34	58	22	17	36	73	60	73	41	25	77	72	20	46	24	85	4	69	10	73	43	33	66	32	64	67	73	16	28	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	61	54	27	67	
44	44	24	44	30	44	44	30	44	27	31	56	38	55	65	18	60	19	42	77	85	46	20	46	68	39	0	52	60	23	54	58	40	44	9	32	11	11	28	53	25	25	44	12	32	24	61	36	2	92	41	47	51	22	52	51	36	20	14	58	35	52	34	46	36	42	77	14	31	31	46	54	65	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	66	34	15	35	
8	8	72	8	53	8	8	53	8	73	24	38	76	88	20	35	60	61	71	68	84	17	47	94	20	21	52	0	62	44	52	78	84	82	59	66	56	61	28	90	68	62	16	61	55	75	27	38	50	89	80	93	61	32	97	92	41	52	38	105	21	89	19	92	40	54	85	50	81	75	93	12	15	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	82	56	37	72	
60	60	55	60	30	60	60	30	60	53	64	25	44	42	53	50	2	79	101	19	25	72	75	68	59	43	60	62	0	75	9	23	55	46	69	37	71	56	65	48	86	85	46	55	29	64	41	28	59	32	47	63	10	62	64	54	26	77	54	72	46	48	52	63	83	17	23	46	65	91	63	51	60	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	22	90	59	96	
35	35	48	35	49	35	35	49	35	50	19	64	61	78	61	25	74	18	28	90	101	31	3	68	63	40	23	44	75	0	67	79	63	67	22	54	17	35	16	76	25	18	44	35	51	45	62	47	21	107	64	70	68	14	75	74	48	8	21	81	35	75	30	69	13	59	95	34	52	31	69	51	59	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	85	15	16	28	
51	51	52	51	26	51	51	26	51	51	55	17	44	46	45	41	7	72	94	23	34	62	67	68	51	34	54	52	9	67	0	29	55	47	63	36	65	51	56	50	79	78	36	50	25	61	32	19	52	40	47	63	11	53	66	56	18	70	46	73	37	51	43	64	74	13	32	40	63	85	64	42	51	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	30	82	51	89	
74	74	44	74	30	74	74	30	74	41	73	46	28	20	74	55	26	77	101	39	34	84	77	51	79	57	58	78	23	79	29	0	38	28	66	27	70	50	73	26	82	84	61	49	27	54	62	40	59	40	30	44	17	68	44	34	37	78	58	51	59	27	64	45	89	24	21	45	52	87	45	69	79	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	7	92	64	93	
77	77	15	77	33	77	77	33	77	12	68	68	11	22	89	50	57	54	76	74	72	83	61	13	94	65	40	84	55	63	55	38	0	9	43	20	48	28	66	17	56	60	70	28	32	21	80	51	42	79	8	8	45	60	12	11	48	59	50	20	63	15	65	8	76	42	59	35	16	58	9	81	92	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	45	73	54	67	
76	76	21	76	29	76	76	29	76	17	69	62	5	13	85	50	48	59	82	65	62	83	64	22	90	62	44	82	46	67	47	28	9	0	48	16	53	32	67	9	62	66	67	31	27	29	75	46	45	69	2	16	36	61	18	10	44	63	50	26	61	8	64	17	79	35	49	35	25	65	17	77	89	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	35	78	55	74	
50	50	28	50	39	50	50	39	50	31	35	66	44	61	72	26	69	11	34	86	94	50	18	46	76	47	9	59	69	22	63	66	43	48	0	38	4	16	31	58	16	18	52	17	40	23	69	46	10	100	45	49	60	26	54	55	46	15	22	59	43	57	41	47	35	51	85	23	30	22	48	62	72	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	73	29	21	27	
60	60	17	60	13	60	60	13	60	15	53	48	10	24	69	34	39	50	73	56	59	67	52	33	74	45	32	66	37	54	36	27	20	16	38	0	42	22	52	24	54	56	51	21	12	27	59	31	32	65	14	29	27	46	32	26	28	52	35	40	45	24	48	29	65	22	48	20	27	59	29	61	73	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	35	66	40	66	
47	47	32	47	41	47	47	41	47	35	32	66	48	65	71	26	71	7	30	88	96	46	14	51	74	46	11	56	71	17	65	70	48	53	4	42	0	20	28	63	14	14	51	21	43	28	68	47	12	103	50	54	62	24	59	59	47	10	21	64	42	61	39	52	30	54	88	25	35	21	53	60	70	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	77	24	19	24	
53	53	13	53	26	53	53	26	53	15	41	58	27	44	71	26	57	27	50	74	80	56	32	34	75	44	11	61	56	35	51	50	28	32	16	22	20	0	39	42	31	34	50	1	27	14	65	37	13	87	29	35	46	33	40	39	36	30	23	47	42	41	42	34	48	39	70	13	20	36	34	61	72	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	58	45	26	43	
19	19	51	19	43	19	19	43	19	53	3	50	61	76	45	17	64	32	44	77	90	18	19	73	47	25	28	28	65	16	56	73	66	67	31	52	28	39	0	76	40	33	28	39	45	52	46	36	25	96	64	74	59	5	78	76	38	24	16	85	20	75	15	73	17	50	87	32	58	46	73	35	43	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	79	29	12	44	
84	84	30	84	36	84	84	36	84	27	78	67	15	6	91	59	50	69	92	65	60	92	74	26	96	69	53	90	48	76	50	26	17	9	58	24	63	42	76	0	72	76	75	41	34	38	80	53	55	66	12	19	39	71	18	8	50	73	60	25	69	1	72	21	89	40	46	44	34	75	21	84	95	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	32	87	64	83	
59	59	41	59	55	59	59	55	59	44	43	81	58	75	84	41	86	7	20	103	110	56	21	55	87	60	25	68	86	25	79	82	56	62	16	54	14	31	40	72	0	8	65	33	57	34	83	61	26	117	59	59	76	36	64	67	62	16	36	68	56	70	52	58	35	68	102	40	40	6	58	74	83	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	90	22	33	11	
53	53	45	53	56	53	53	56	53	48	37	78	62	78	79	38	85	6	16	101	110	49	14	61	81	56	25	62	85	18	78	84	60	66	18	56	14	34	33	76	8	0	60	35	57	39	78	59	26	117	63	65	76	31	70	72	60	9	33	74	51	74	47	63	27	68	103	39	46	13	64	69	77	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	91	14	29	11	
15	15	59	15	38	15	15	38	15	60	25	24	62	72	20	26	44	57	72	53	69	27	46	81	24	6	44	16	46	44	36	61	70	67	52	51	51	50	28	75	65	60	0	50	40	64	18	21	42	74	66	79	44	29	83	77	25	50	30	91	9	74	13	79	45	38	69	38	70	72	79	10	22	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	65	58	31	71	
53	53	12	53	24	53	53	24	53	15	41	57	26	43	70	25	55	28	52	73	78	56	33	34	74	44	12	61	55	35	50	49	28	31	17	21	21	1	39	41	33	35	50	0	26	14	64	36	14	85	28	35	45	33	40	39	35	31	23	46	41	40	41	34	48	37	69	12	20	37	34	60	72	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	57	46	26	44	
50	50	27	50	2	50	50	2	50	26	46	36	22	32	57	28	30	51	74	47	53	58	50	45	62	34	32	55	29	51	25	27	32	27	40	12	43	27	45	34	57	57	40	26	0	36	47	19	31	60	26	41	19	41	44	37	16	51	30	52	34	34	38	41	61	12	45	18	38	63	41	49	61	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	34	65	36	68	
67	67	9	67	35	67	67	35	67	12	55	70	26	42	85	40	65	33	54	83	86	70	42	22	89	58	24	75	64	45	61	54	21	29	23	27	28	14	52	38	34	39	64	14	36	0	78	50	26	93	26	25	54	46	30	33	48	39	37	35	56	36	56	24	59	48	75	26	6	37	24	75	86	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	61	53	40	45	
31	31	71	31	46	31	31	46	31	72	44	15	70	77	12	42	38	75	91	42	59	43	64	92	18	22	61	27	41	62	32	62	80	75	69	59	68	65	46	80	83	78	18	64	47	78	0	29	58	63	74	89	44	48	92	85	31	69	47	100	27	80	31	89	63	40	63	51	82	89	89	14	19	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	63	76	49	90	
34	34	43	34	18	34	34	18	34	43	35	20	41	50	38	22	27	54	74	42	54	44	48	63	43	17	36	38	28	47	19	40	51	46	46	31	47	37	36	53	61	59	21	36	19	50	29	0	35	60	45	60	24	33	63	57	3	50	26	71	19	53	24	60	54	16	51	24	54	68	60	30	42	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	44	62	31	71	
41	41	26	41	30	41	41	30	41	29	28	55	40	56	62	16	59	20	42	76	84	43	19	48	66	36	2	50	59	21	52	59	42	45	10	32	12	13	25	55	26	26	42	14	31	26	58	35	0	91	42	49	50	19	54	53	35	19	12	60	32	53	31	48	34	42	77	13	33	33	48	52	63	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	66	33	13	36	
89	89	83	89	61	89	89	61	89	81	95	50	68	60	75	81	32	111	133	21	6	101	107	92	80	73	92	89	32	107	40	40	79	69	100	65	103	87	96	66	117	117	74	85	60	93	63	60	91	0	71	85	40	94	85	74	58	109	86	91	77	67	83	86	114	49	20	77	92	123	86	76	82	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	34	122	91	128	
74	74	18	74	27	74	74	27	74	14	66	61	3	15	84	48	49	56	79	65	64	80	61	21	89	60	41	80	47	64	47	30	8	2	45	14	50	29	64	12	59	63	66	28	26	26	74	45	42	71	0	16	37	59	18	11	42	60	48	26	59	11	62	16	76	35	51	32	23	63	16	76	87	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	37	75	52	71	
86	86	22	86	42	86	86	42	86	20	76	77	19	25	98	59	65	59	80	81	78	91	67	7	103	73	47	93	63	70	63	44	8	16	49	29	54	35	74	19	59	65	79	35	41	25	89	60	49	85	16	0	53	68	4	11	57	64	58	11	72	17	74	1	83	51	65	43	19	61	1	90	101	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	51	78	61	70	
58	58	44	58	21	58	58	21	58	43	59	29	33	34	56	43	11	70	93	29	33	69	67	58	61	41	51	61	10	68	11	17	45	36	60	27	62	46	59	39	76	76	44	45	19	54	44	24	50	40	37	53	0	56	55	45	21	69	46	62	43	39	48	53	76	9	27	36	55	82	53	51	61	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	20	82	52	87	
23	23	45	23	38	23	23	38	23	47	8	49	56	71	48	13	61	28	43	76	87	24	16	67	51	25	22	32	62	14	53	68	60	61	26	46	24	33	5	71	36	31	29	33	41	46	48	33	19	94	59	68	56	0	73	70	35	21	11	79	20	70	16	67	20	47	83	26	53	43	67	37	47	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	74	29	6	42	
90	90	27	90	45	90	90	45	90	25	81	80	22	24	102	63	66	63	85	82	78	96	72	10	107	77	52	97	64	75	66	44	12	18	54	32	59	40	78	18	64	70	83	40	44	30	92	63	54	85	18	4	55	73	0	10	61	69	62	8	76	17	78	6	88	53	65	47	24	66	6	93	105	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	51	83	66	75	
86	86	27	86	39	86	86	39	86	24	78	72	15	14	95	59	57	65	88	72	68	92	72	18	100	72	51	92	54	74	56	34	11	10	55	26	59	39	76	8	67	72	77	39	37	33	85	57	53	74	11	11	45	70	10	0	54	70	59	17	71	6	74	13	87	45	54	44	27	70	12	87	99	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	40	84	64	78	
37	37	41	37	15	37	37	15	37	40	38	21	38	47	41	23	25	55	75	41	52	47	49	61	46	20	36	41	26	48	18	37	48	44	46	28	47	36	38	50	62	60	25	35	16	48	31	3	35	58	42	57	21	35	61	54	0	51	27	69	22	50	27	57	56	13	48	23	52	68	58	34	45	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	41	63	33	71	
43	43	43	43	49	43	43	49	43	46	27	69	58	75	69	28	77	9	23	93	103	40	5	62	71	46	20	52	77	8	70	78	59	63	15	52	10	30	24	73	16	9	50	31	51	39	69	50	19	109	60	64	69	21	69	70	51	0	24	75	41	72	37	63	20	60	96	33	46	22	63	59	68	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	85	14	19	21	
29	29	35	29	28	29	29	28	29	37	18	45	45	60	50	4	53	28	48	69	79	33	21	58	54	24	14	38	54	21	46	58	50	50	22	35	21	23	16	60	36	33	30	23	30	37	47	26	12	86	48	58	46	11	62	59	27	24	0	69	20	59	19	57	31	37	74	15	43	42	57	40	50	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	64	36	5	44	
98	98	34	98	53	98	98	53	98	32	88	88	30	31	110	70	74	68	89	90	85	103	78	13	115	85	58	105	72	81	73	51	20	26	59	40	64	47	85	25	68	74	91	46	52	35	100	71	60	91	26	11	62	79	8	17	69	75	69	0	84	23	86	12	94	61	71	55	28	69	12	101	113	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	57	88	73	79	
15	15	51	15	33	15	15	33	15	52	18	29	55	67	29	16	45	48	64	57	71	25	37	74	33	4	35	21	46	35	37	59	63	61	43	45	42	42	20	69	56	51	9	41	34	56	27	19	32	77	59	72	43	20	76	71	22	41	20	84	0	68	6	71	38	35	69	29	61	62	72	19	30	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	50	22	62	
84	84	29	84	36	84	84	36	84	25	77	67	14	7	91	58	51	68	90	66	61	91	73	25	96	69	52	89	48	75	51	27	15	8	57	24	61	41	75	1	70	74	74	40	34	36	80	53	53	67	11	17	39	70	17	6	50	72	59	23	68	0	72	19	88	40	47	43	32	73	19	84	95	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	33	86	63	82	
11	11	52	11	36	11	11	36	11	54	13	35	58	71	32	16	51	44	59	63	77	20	33	75	35	10	34	19	52	30	43	64	65	64	41	48	39	42	15	72	52	47	13	41	38	56	31	24	31	83	62	74	48	16	78	74	27	37	19	86	6	72	0	73	32	40	75	31	62	59	74	21	31	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	69	45	19	58	
85	85	21	85	42	85	85	42	85	19	75	77	20	27	98	58	65	57	78	82	79	90	66	5	103	73	46	92	63	69	64	45	8	17	47	29	52	34	73	21	58	63	79	34	41	24	89	60	48	86	16	1	53	67	6	13	57	63	57	12	71	19	73	0	82	51	66	42	17	59	0	89	101	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	52	77	60	69	
33	33	61	33	59	33	33	59	33	64	19	68	74	90	60	33	82	29	31	95	108	24	16	81	60	43	36	40	83	13	74	89	76	79	35	65	30	48	17	89	35	27	45	48	61	59	63	54	34	114	76	83	76	20	88	87	56	20	31	94	38	88	32	82	0	68	104	45	66	40	82	50	56	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	95	16	25	35	
50	50	39	50	13	50	50	13	50	37	50	27	31	36	51	34	18	62	84	35	42	61	58	55	57	33	42	54	17	59	13	24	42	35	51	22	54	39	50	40	68	68	38	37	12	48	40	16	42	49	35	51	9	47	53	45	13	60	37	61	35	40	40	51	68	0	36	28	50	74	51	46	57	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	28	73	43	78	
84	84	65	84	47	84	84	47	84	62	86	48	49	40	76	70	25	96	119	27	14	95	94	72	81	66	77	85	23	95	32	21	59	49	85	48	88	70	87	46	102	103	69	69	45	75	63	51	77	20	51	65	27	83	65	54	48	96	74	71	69	47	75	66	104	36	0	63	74	107	66	74	83	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	14	109	79	113	
42	42	21	42	16	42	42	16	42	23	33	45	29	44	58	15	46	33	56	63	70	48	32	44	62	32	14	50	46	34	40	45	35	35	23	20	25	13	32	44	40	39	38	12	18	26	51	24	13	77	32	43	36	26	47	44	23	33	15	55	29	43	31	42	45	28	63	0	31	45	43	48	60	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	52	47	20	50	
73	73	11	73	38	73	73	38	73	12	61	73	24	38	90	46	67	39	61	84	85	77	49	15	94	64	31	81	65	52	63	52	16	25	30	27	35	20	58	34	40	46	70	20	38	6	82	54	33	92	23	19	55	53	24	27	52	46	43	28	61	32	62	17	66	50	74	31	0	42	17	80	92	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	60	59	46	51	
66	66	45	66	61	66	66	61	66	48	50	87	62	78	91	47	92	14	19	109	116	62	27	56	94	67	31	75	91	31	85	87	58	65	22	59	21	36	46	75	6	13	72	37	63	37	89	68	33	123	63	61	82	43	66	70	68	22	42	69	62	73	59	59	40	74	107	45	42	0	60	81	90	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	95	26	40	9	
85	85	22	85	42	85	85	42	85	19	75	77	20	26	98	58	65	57	78	82	79	90	66	5	103	73	46	93	63	69	64	45	9	17	48	29	53	34	73	21	58	64	79	34	41	24	89	60	48	86	16	1	53	67	6	12	58	63	57	12	72	19	74	0	82	51	66	43	17	60	0	90	101	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	52	77	61	69	
17	17	70	17	48	17	17	48	17	71	32	26	72	81	10	36	49	66	79	55	72	28	54	92	14	16	54	12	51	51	42	69	81	77	62	61	60	61	35	84	74	69	10	60	49	75	14	30	52	76	76	90	51	37	93	87	34	59	40	101	19	84	21	89	50	46	74	48	80	81	90	0	11	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	72	64	41	79	
24	24	82	24	60	24	24	60	24	82	40	34	83	93	7	47	57	75	87	61	79	32	62	104	4	28	65	15	60	59	51	79	92	89	72	73	70	72	43	95	83	77	22	72	61	86	19	42	63	82	87	101	61	47	105	99	45	68	50	113	30	95	31	101	56	57	83	60	92	90	101	11	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	82	71	51	88	
